product	query_owner	query_is_ours	title_dup	group	shown_run1	shown_run2	owner_shown	ours_shown	shown_companies	query
SO5097	❤ Фантазія ❤ Секс шоп інтернет	0	1	16	4	4	1	0	Intim Boutiqe 777Sho;Intim Boutiqe 777Sho;❤ Фантазія ❤ Секс шо;💟ErMax💟	Труси-стрінги для страпону Strap-On-Me HEROINE HARNESS - XL (анонімно)
SO5097	❤️😍XOCHU.COM.UA❤️😍	0	1	16	0	0	0	0		Труси-стрінги для страпону Strap-On-Me HEROINE HARNESS S Інтим-товари секс-шоп
SO5097	Intim Boutiqe 777Shop	0	1	16	4	4	1	0	Intim Boutiqe 777Sho;Intim Boutiqe 777Sho;❤ Фантазія ❤ Секс шо;💟ErMax💟	Труси-стрінги для страпона Strap-On-Me HEROINE HARNESS - M 100% Анонімності
SX3681	NOIRE (наш)	1	1	37	7	5	0	0	Amaryllis;Keks Time 💜 Онлайн-м;sexo.com.ua секс-шоп;Дары Тибета;Дары Тибета;Секс-Шоп Dirtyyy - В;❤ Фантазія ❤ Секс шо;❤️САМИЙ❤️СЕКСУАЛЬНИЙ	Менструальна чаша Fun Factory FUN CUP Size A Magenta, діаметр 4 см, багаторазова, об’єм 20 мл
SX3681	Toyssex	0	1	37	3	3	1	0	Intim Boutique;Toyssex;sexo.com.ua секс-шоп	Менструальна чаша Fun Factory FUN CUP Size B Grape
SX3681	Дары Тибета	0	1	37	1	1	1	0	Дары Тибета	Fun Factory FUN CUP SIZE В менструальна чаша силіконова розмір В багаторазова на об'єм 30 мл діаметр 43 мм фіолетова
SX3681	Дары Тибета	0	1	37	3	3	1	0	Дары Тибета;Дары Тибета;Дары Тибета	Fun Factory FUN CUP SIZE A Менструальна чаша силіконова розмір А багаторазова на обсяг 20 мл діаметр 4 см блакитна
SX3681	sexo.com.ua секс-шоп інтернет-	0	1	37	2	2	1	0	sexo.com.ua секс-шоп;❤️❤️❤️СЕКС-БОМБА❤️❤️	Менструальна чаша Fun Factory FUN CUP SIZE B, бордова, багаторазова, діаметр 4,3 см, об'єм 30 мл
SX3681	Дары Тибета	0	1	37	3	3	1	0	Дары Тибета;Дары Тибета;Дары Тибета	Fun Factory FUN CUP SIZE A менструальна чаша силіконова розмір А багаторазова на об'єм 20 мл діаметр 4 см рожева
SX0813	NOIRE (наш)	1	1	30	0	0	0	0		Секс-лялька півторс з фалоімітатором на присосці SilexD Apollo S Male Torso Caramel, діаметр 4 см
SX0813	FOQUS.COM.UA ● Інтернет магази	0	1	30	6	6	1	0	ChilliToys;EroShop -  Магазин т;FOQUS.COM.UA ● Інтер;SHVI-DOV - інтернет-;sexo.com.ua секс-шоп;💛РУДА СОНЯ💙	Торс із фалоімітатором на присоску SilexD Apollo L Male Torso, суперреалістичний, термореактивний
SX0813	sexo.com.ua секс-шоп інтернет-	0	1	30	3	0	1	0	ChilliToys;FOQUS.COM.UA ● Інтер;sexo.com.ua секс-шоп	Торс із фалоімітатором на присоску SilexD Apollo L Male Torso, суперреалістичний, термореактивний 777store.com
SX0813	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	30	1	0	1	0	❤️САМИЙ❤️СЕКСУАЛЬНИЙ	Торс із фалоімітатором на присосці SilexD Apollo L Male Torso, суперреалістичний, термореактивний Жіночі та чоловічі сек
SX0813	FOQUS.COM.UA ● Інтернет магази	0	3	30	3	3	1	0	FOQUS.COM.UA ● Інтер;Kitty;SHVI-DOV - інтернет-	Півторс з фалоімітатором на присосці SilexD Apollo S Male Torso, суперреалістичний, термореактивний
SX0813	💛РУДА СОНЯ💙	0	1	30	1	1	0	0	❤️САМИЙ❤️СЕКСУАЛЬНИЙ	Торс із Фалоімітатором на присосці SilexD Apollo L Male Torso Caramel Жіночі та чоловічі секс-товари
SX0761	NOIRE (наш)	1	1	40	2	2	0	0	FOQUS.COM.UA ● Інтер;Sox Shep	Презерватив ONE Legend XL, 1 шт, збільшений розмір, розширення на кінці, зі змазкою, латекс
SX0761	Шкарпетки ЛЕО- якісні шкарпетк	0	1	40	5	5	1	0	FOQUS.COM.UA ● Інтер;Keks Time 💜 Онлайн-м;Шкарпетки ЛЕО- якісн;Шкарпетки ЛЕО- якісн;🌸 ShopPion - Космети	Презервативи One Legend Extra Large 3 шт
SX0761	FOQUS.COM.UA ● Інтернет магази	0	1	40	3	3	1	0	FOQUS.COM.UA ● Інтер;FOQUS.COM.UA ● Інтер;Sox Shep	Презерватив ONE Legend XL, 1 шт, збільшений розмір, розширення на кінці, зі змазкою
SX0761	Интернет-магазин "Резинки"	0	1	40	2	2	0	0	FOQUS.COM.UA ● Інтер;Sox Shep	Презервативи ONE Legend XL, 3 шт, збільшений розмір, розширення на кінці, картонне паковання sexstyle
SX0761	Бульбашки щастя	0	1	40	4	4	1	0	FOQUS.COM.UA ● Інтер;FOQUS.COM.UA ● Інтер;Бульбашки щастя;Шкарпетки ЛЕО- якісн	Презервативи ONE Legend XL
SX0761	EQUELER	0	1	40	1	1	1	0	EQUELER	Презервативи більшого розміру із латексу ONE Legend 12 штук Nomax
SX3907	NOIRE (наш)	1	1	7	6	6	0	0	KingFire;❤️САМИЙ❤️СЕКСУАЛЬНИЙ;❤️❤️❤️СЕКС-БОМБА❤️❤️;💖 Amurchik 💋;💛РУДА СОНЯ💙;💟TALLA💟	Набір свічок Rosy Gold - Seduction Candle Set - Black
SX3907	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	7	6	6	1	0	KingFire;❤️САМИЙ❤️СЕКСУАЛЬНИЙ;❤️❤️❤️СЕКС-БОМБА❤️❤️;💖 Amurchik 💋;💛РУДА СОНЯ💙;💟TALLA💟	Набір свічок Rosy Gold - Seduction Candle Set - Black sexstyle
SX3907	💛РУДА СОНЯ💙	0	1	7	0	0	0	0		Набір чорних БДСМ-свічок для воскових ігор Rosy Gold Seduction Candle Set (4 шт.) еротичні свічки для ваксплею в подарун
SX3907	KingFire	0	1	7	1	1	1	0	KingFire	KI Набір свічок Rosy Gold Feel Happy Seduction Candle Set чорні ароматичні свічки для романтичного вечора декор FIR41_R
SX3907	❤️❤️❤️СЕКС-БОМБА❤️❤️❤️	0	1	7	6	6	1	0	KingFire;❤️САМИЙ❤️СЕКСУАЛЬНИЙ;❤️❤️❤️СЕКС-БОМБА❤️❤️;💖 Amurchik 💋;💛РУДА СОНЯ💙;💟TALLA💟	Набір свічок Rosy Gold Seduction Candle Set Black AllInOne
SX3907	💟TALLA💟	0	1	7	1	1	1	0	💟TALLA💟	Набір свічок низькотемпературних для сексуальних ігор чорного кольору Rosy Gold Seduction Candle Set Кайф
SX1008	NOIRE (наш)	1	1	11	7	7	1	1	Keks Time 💜 Онлайн-м;NOIRE (наш);sexo.com.ua секс-шоп;Секс шоп Dream Diva;Сексшоп Love and Sex;🍏🍓 Секс-шоп DIDO;🥭ПАПАЙЯ🥭	Магнітний кабель для заряджання Fun Factory USB MAGNETIC CHARGER, з індикатором, метал
SX1008	Persik.in.ua	0	1	11	0	0	0	0		Магнітний кабель з індикатором для заряджання червоного кольору Fun Factory Usb magnetic charger AllInOne -market-withou
SX1008	💛РУДА СОНЯ💙	0	1	11	1	1	1	0	💛РУДА СОНЯ💙	Магнітний кабель для заряджання Fun Factory USB MAGNETIC CHARGER, з індикатором Інтим-товари секс-шоп
SX1008	sexo.com.ua секс-шоп інтернет-	0	2	11	6	6	1	0	Keks Time 💜 Онлайн-м;sexo.com.ua секс-шоп;Секс шоп Dream Diva;Сексшоп Love and Sex;🍏🍓 Секс-шоп DIDO;🥭ПАПАЙЯ🥭	Магнітний кабель для заряджання Fun Factory USB MAGNETIC CHARGER, з індикатором
SX1008	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	11	0	0	0	0		Магнітний кабель для заряджання Fun Factory USB MAGNETIC CHARGER, з індикатором Секс-шоп для чоловіків та жінок
SX1008	Сексшоп Love and Sex	0	1	11	6	6	1	0	Keks Time 💜 Онлайн-м;sexo.com.ua секс-шоп;Секс шоп Dream Diva;Сексшоп Love and Sex;🍏🍓 Секс-шоп DIDO;🥭ПАПАЙЯ🥭	Магнітний кабель для заряджання Fun Factory USB MAGNETIC CHARGER, з індикатором - SX1008
SX3169	NOIRE (наш)	1	1	2	1	1	0	0	👅 💦 Еротікон🍑 🍓	Тренажер Кегеля Rocks Off Unite Silicone Kegel Set, силікон
SX3169	👅 💦 Еротікон🍑 🍓	0	1	2	1	1	1	0	👅 💦 Еротікон🍑 🍓	Тренажер Кегеля Unite Silicone Kegel SetRocks Off 23830
SO6781	NOIRE (наш)	1	3	8	5	4	0	0	BigBen;Intim Boutiqe 777Sho;Keks Time 💜 Онлайн-м;Make Love - інтим бу;производитель тексти	Пояс для панчіх Art of Sex - Venecia з натуральної шкіри, XS-2XL, колір Чорний
SO6781	Intim Boutiqe 777Shop	0	1	8	3	3	1	0	Intim Boutiqe 777Sho;Keks Time 💜 Онлайн-м;Make Love - інтим бу	Пояс для панчіх Art of Sex - Venecia з натуральної шкіри, XS-2XL, колір Чорний sexstyle
SO6781	Make Love - інтим бутик	0	1	8	5	5	1	0	BigBen;Intim Boutiqe 777Sho;Keks Time 💜 Онлайн-м;Make Love - інтим бу;производитель тексти	Пояс для панчіх Art of Sex Venecia з натуральної шкіри, XS-2XL, колір Чорний
SO6781	BigBen	0	3	8	5	5	1	0	BigBen;Intim Boutiqe 777Sho;Keks Time 💜 Онлайн-м;Make Love - інтим бу;производитель тексти	Пояс для панчіх Art of Sex - Venecia з натуральної шкіри, XS-2XL, колір Чорний
SO6781	Keks Time 💜 Онлайн-магазин інт	0	3	8	0	0	0	0		Пояс для панчіх Art of Sex - Venecia з натуральної шкіри, XS-2XL, колір Чорний
SO6781	💛РУДА СОНЯ💙	0	1	8	0	0	0	0		Пояс для панчіх Art of Sex Venecia з натуральної шкіри, XS-2XL, колір Чорний Інтим-товари секс-шоп
SO7333	NOIRE (наш)	1	1	1	0	0	0	0		Вибілювальний крем Femintimate Clarifying Cream (100 мл), шкіра
